Id,SalePrice
1608,205967.180210522
1609,187673.605490598
1610,154436.534246011
1611,129801.316157106
1612,185438.844063341
1613,164350.224696588
1614,131851.960535222
1615,95565.0289998081
1616,73386.7642048593
1617,84128.3542994042
1618,129437.993592963
1619,141291.540669133
1620,167677.99379029
1621,130509.775090651
1622,149946.455958485
1623,255355.756706317
1624,211112.37259594
1625,113378.075383596
1626,172557.347744164
1627,190563.25644675
1628,272511.936879884
1629,175195.383448434
1630,351354.359006866
1631,245692.603415738
1632,245270.900925318
1633,176016.878147728
1634,186282.396063533
1635,172901.481856493
1636,148027.780596043
1637,194565.121991889
1638,177408.741364679
1639,181482.71318031
1640,232846.235351423
1641,180907.709736874
1642,257160.607840229
1643,212843.085178245
1644,232623.754727633
1645,211664.507934089
1646,159883.120795928
1647,154595.98558199
1648,128682.818529049
1649,129930.268483479
1650,109996.258775719
1651,113269.957541727
1652,99644.9943095446
1653,96897.5227516918
1654,143088.980865396
1655,120738.775900035
1656,143500.883972911
1657,151838.673113936
1658,151492.08289689
1659,116079.074126244
1660,153803.66459289
1661,426928.644835874
1662,370534.320898856
1663,380409.965901379
1664,501465.886597807
1665,330059.875420408
1666,321110.668506559
1667,371805.256032469
1668,361680.058852687
1669,317663.89127381
1670,360049.013635649
1671,267996.677309574
1672,399805.145231298
1673,286651.629852622
1674,244033.817651963
1675,204348.328122651
1676,207375.775552039
1677,215621.66990222
1678,464323.816353932
1679,383089.920029423
1680,339714.442431488
1681,282761.008736633
1682,319148.336852424
1683,192233.998859016
1684,172216.99211902
1685,175301.369798794
1686,164539.149646101
1687,162735.409417078
1688,188891.728498128
1689,190980.875998906
1690,194902.917841169
1691,185288.071411533
1692,254897.694289892
1693,171482.181416997
1694,184480.668426697
1695,164927.311843534
1696,259158.3989531
1697,171078.660000352
1698,337208.907791584
1699,329542.640623049
1700,272889.834553479
1701,281957.923922302
1702,229677.275557353
1703,225205.560086251
1704,265022.341531339
1705,248408.29641206
1706,222107.363509112
1707,228198.865064134
1708,202100.795531811
1709,246420.978427495
1710,219990.845938385
1711,270410.598769188
1712,253184.148730542
1713,279141.844588072
1714,222585.989302705
1715,207483.515111249
1716,181677.61209168
1717,175646.70123958
1718,145149.259913692
1719,225670.760804394
1720,239517.812416294
1721,150581.018766896
1722,116371.243732141
1723,151419.37889917
1724,215098.504267838
1725,239155.314405429
1726,187375.346680884
1727,158958.397650959
1728,160272.585611744
1729,173987.842679373
1730,158563.386462179
1731,113599.978318756
1732,133551.686585037
1733,114240.411997525
1734,122503.321531144
1735,103157.209082534
1736,94086.7100138027
1737,280749.105591465
1738,269160.36932685
1739,241924.332943383
1740,219907.483069276
1741,191408.478648803
1742,176533.208933097
1743,172766.458656256
1744,353193.489688536
1745,218894.410065802
1746,184106.294804405
1747,217252.391413108
1748,214693.928359395
1749,140545.535945839
1750,127124.240166585
1751,233113.466825481
1752,108124.741124359
1753,156690.98544601
1754,193377.335680618
1755,173176.967010876
1756,135887.699522915
1757,117402.490969318
1758,148236.340376299
1759,160505.957030732
1760,162348.32149034
1761,155213.929908086
1762,179130.142210635
1763,187953.413568696
1764,113136.472500482
1765,172579.328972764
1766,190847.134471365
1767,220265.528118448
1768,138857.994433779
1769,159783.009453912
1770,153497.275069525
1771,120699.083404636
1772,132870.919052751
1773,111937.185095383
1774,154687.245046147
1775,142073.611788967
1776,131221.513516164
1777,107388.103793829
1778,146107.409065989
1779,137441.2256218
1780,159445.827937377
1781,125268.096726786
1782,77866.8656759528
1783,147228.34034426
1784,105065.275216069
1785,139553.652648197
1786,120188.948475829
1787,161814.372244459
1788,54572.3226048433
1789,100030.137329146
1790,76292.6436353868
1791,196653.396077544
1792,162314.402876259
1793,133177.112129068
1794,165119.562705723
1795,132642.668184745
1796,137149.976560841
1797,122803.259850692
1798,124193.476146523
1799,98378.1502165575
1800,129553.905818393
1801,124025.440462727
1802,117350.169242106
1803,159814.762950971
1804,123640.510688679
1805,133371.860751916
1806,121851.673442725
1807,144349.381021153
1808,124084.276110686
1809,136455.801685773
1810,140988.286040926
1811,98725.0300694097
1812,102324.632581368
1813,136480.678663355
1814,96347.8079783037
1815,47499.7355035016
1816,98366.6599765535
1817,117396.928536465
1818,173773.529954326
1819,139451.548282121
1820,35764.1217851764
1821,111595.683946593
1822,154847.775127394
1823,33006.2695092972
1824,139411.546912323
1825,142882.632134042
1826,105279.322915196
1827,103501.001756245
1828,140494.976237172
1829,136707.536791119
1830,151940.543083039
1831,149800.562609688
1832,43271.241577929
1833,146834.111969665
1834,123517.094935167
1835,124464.252837196
1836,130574.511769249
1837,83448.0167853359
1838,118126.442029381
1839,106624.290150796
1840,158056.617279031
1841,127754.225337095
1842,90663.3008478867
1843,139879.139787248
1844,149360.738295958
1845,140019.890843253
1846,157729.240732882
1847,172112.213091972
1848,39521.7424668174
1849,112241.539462991
1850,112890.32138113
1851,145135.054566165
1852,115757.627195533
1853,125419.764421397
1854,164045.247463442
1855,152907.857200446
1856,222795.009557585
1857,140275.344399763
1858,144311.051638061
1859,112916.187834168
1860,147495.955623517
1861,116079.970453798
1862,299234.076185751
1863,287470.417748184
1864,287489.66164392
1865,365030.476728278
1866,346089.630477575
1867,214269.516975912
1868,287172.962040262
1869,207387.250269007
1870,218363.067760226
1871,262709.515424466
1872,177301.97716135
1873,242393.056794696
1874,140824.135837854
1875,187408.421795391
1876,200668.727783262
1877,206893.697014943
1878,198095.620670009
1879,136684.230088706
1880,126146.002609581
1881,243977.911801202
1882,233425.600893634
1883,180352.88656044
1884,197665.439617401
1885,225237.394906264
1886,284556.115294693
1887,219309.925444632
1888,255288.51225029
1889,173079.435613474
1890,109313.349744882
1891,111028.660668493
1892,101160.959106939
1893,127475.37651913
1894,123945.771966214
1895,137395.930010685
1896,127220.474904241
1897,118855.593196341
1898,103342.504242233
1899,164527.120465754
1900,163698.227958284
1901,186186.684589658
1902,172235.605650526
1903,216590.535664331
1904,159290.545735378
1905,200904.963232429
1906,161065.723340816
1907,229882.722042857
1908,109255.512625037
1909,132477.806776822
1910,122320.526012031
1911,222663.330836391
1912,314036.286815371
1913,162353.513972598
1914,41681.7937925538
1915,348012.887024537
1916,61108.3936750963
1917,226370.796598595
1918,132900.764655055
1919,157773.21007612
1920,157590.203457459
1921,383035.405567373
1922,344746.337756798
1923,233762.346257901
1924,232969.538791449
1925,202942.557672556
1926,379547.469537866
1927,123272.209046157
1928,170352.500409472
1929,114081.87930897
1930,122912.305317397
1931,124853.507141914
1932,124204.389088117
1933,200644.983163594
1934,186285.293379901
1935,170530.19000844
1936,208965.322038454
1937,179436.818669178
1938,168192.790514305
1939,272912.514658015
1940,204810.626748952
1941,166231.98906839
1942,158622.71310527
1943,237132.375391927
1944,379199.003974563
1945,410971.436017677
1946,121665.273314118
1947,159250.650073868
1948,173107.777394784
1949,243862.700847168
1950,185692.783070293
1951,247287.122913964
1952,201816.959715951
1953,177281.114049714
1954,182703.273165699
1955,134290.713504769
1956,281025.995338424
1957,154921.808530305
1958,248473.024035872
1959,137421.596957516
1960,96737.1399027895
1961,125778.680442491
1962,94095.6141353953
1963,107299.903413906
1964,106942.009234938
1965,135202.316856049
1966,134819.846175538
1967,310638.150570069
1968,407145.613758835
1969,390977.167663408
1970,396167.055565135
1971,442857.977749494
1972,370106.128698602
1973,295623.092945045
1974,340171.828473716
1975,542925.337125715
1976,279695.466156136
1977,357614.144827728
1978,340556.79124603
1979,324955.969202196
1980,203569.38542802
1981,356498.288970939
1982,216678.89778015
1983,202678.526738101
1984,178990.917038952
1985,227982.580836651
1986,204444.188654686
1987,202039.729480164
1988,173937.18637892
1989,190621.980823084
1990,207231.101100141
1991,231404.254313031
1992,225723.637839917
1993,165072.30638161
1994,226100.844609762
1995,185407.614238167
1996,285638.227226174
1997,330689.532872709
1998,319085.065599243
1999,313787.118802375
2000,317417.213702516
2001,297500.825987865
2002,244283.900540043
2003,246321.430698173
2004,281358.579026597
2005,226678.061839584
2006,221756.292633409
2007,241377.88211959
2008,233946.200490062
2009,209679.000265589
2010,193283.122374262
2011,131233.846457171
2012,180372.432670042
2013,183051.568747427
2014,189563.028389336
2015,221938.416911813
2016,197243.585589918
2017,198089.710918716
2018,105976.576900256
2019,131341.98623157
2020,74591.7046320079
2021,98583.2477860032
2022,214357.749198551
2023,142910.424676306
2024,290042.997567954
2025,352410.25427154
2026,169757.957247747
2027,158904.614246052
2028,154408.281658813
2029,171262.241034793
2030,258824.728514033
2031,230489.626954228
2032,259079.863942828
2033,250979.933448116
2034,171771.916766332
2035,231977.44677749
2036,200692.231654275
2037,217401.212897083
2038,321240.654187872
2039,231764.792932094
2040,311265.832895598
2041,318135.062821122
2042,207431.138168489
2043,179450.744007847
2044,173209.751575656
2045,201451.896078055
2046,151630.578897415
2047,138189.616196341
2048,140398.808696414
2049,140220.014141641
2050,162919.388221197
2051,101311.053652935
2052,114352.126729037
2053,142768.758362365
2054,88043.5040401375
2055,174417.739603618
2056,135888.918151179
2057,98827.6155620903
2058,215646.790754565
2059,126534.74219301
2060,177366.935054136
2061,168131.98745928
2062,122522.545470713
2063,112045.769070502
2064,137169.243363472
2065,102506.466373719
2066,170710.760312741
2067,118383.651626202
2068,151383.78142059
2069,76625.7793058725
2070,111397.318246987
2071,99810.7183594261
2072,150988.669362808
2073,123524.326486909
2074,172916.466585539
2075,165205.698241758
2076,119131.255174357
2077,160938.383276154
2078,128643.846100467
2079,130707.019528751
2080,114720.318233716
2081,126856.431193681
2082,132514.645209455
2083,155188.972813603
2084,102183.280051135
2085,109859.659502456
2086,101200.712411696
2087,112540.514586481
2088,102217.98922275
2089,75166.5238650803
2090,117102.084009476
2091,104964.90334569
2092,130374.308292206
2093,142692.120158432
2094,115701.847192514
2095,170123.83489832
2096,84504.986552338
2097,98977.2213171913
2098,157706.857490979
2099,35552.3172727107
2100,56857.1790563719
2101,113566.098380348
2102,122587.211201834
2103,102973.282908205
2104,136247.536085389
2105,142571.52244217
2106,59306.0920025612
2107,196284.226093023
2108,113241.348307592
2109,108945.951681253
2110,115380.389495656
2111,136496.762095907
2112,142707.138618583
2113,119890.619091138
2114,123311.193070956
2115,162525.729367278
2116,121880.614288184
2117,151688.052169689
2118,127406.678375739
2119,120102.650216424
2120,103387.78608639
2121,79701.0183396516
2122,121579.08576306
2123,83599.1768538264
2124,167967.681961416
2125,133553.46081813
2126,168519.974385398
2127,168466.416956171
2128,133437.028432813
2129,47765.5285333852
2130,139243.542857764
2131,125416.742047996
2132,114764.723766031
2133,129256.074981075
2134,119085.831817137
2135,93139.0731442054
2136,71883.6654251107
2137,104447.422615242
2138,127677.200412544
2139,141759.708307168
2140,141368.740008914
2141,167586.188777342
2142,130334.311649994
2143,157664.668348411
2144,128522.718834243
2145,141472.232090073
2146,184072.783938986
2147,143567.650015462
2148,127747.836212796
2149,146753.530322801
2150,231916.609408385
2151,125336.43819572
2152,250920.867163905
2153,182583.856170672
2154,102983.622392143
2155,141089.504807204
2156,256842.940069929
2157,234987.668211885
2158,243128.336666787
2159,217273.459210929
2160,193311.864443383
2161,227357.41793816
2162,370297.626346473
2163,358426.878186752
2164,255565.620564993
2165,202728.0008214
2166,156137.565167412
2167,225265.810665501
2168,189280.129172443
2169,194873.059740168
2170,211290.60641255
2171,153502.422260007
2172,135124.599843888
2173,178132.220552983
2174,218718.906553254
2175,274960.088775695
2176,309148.914262255
2177,241304.372680947
2178,209466.645729081
2179,130405.495403984
2180,220783.82182452
2181,194360.309845569
2182,218898.37021828
2183,190683.332304306
2184,120794.085413534
2185,121440.528184247
2186,154127.070548236
2187,146351.497996204
2188,154639.6512537
2189,303644.593962291
2190,79310.1571659227
2191,57462.0983590993
2192,79667.2202694691
2193,129100.845251178
2194,104623.879501707
2195,104058.704252547
2196,110166.881910261
2197,116284.135879397
2198,159615.895404995
2199,170319.57523255
2200,156848.338666513
2201,157874.996274921
2202,198301.893697115
2203,154070.26101499
2204,187468.009938367
2205,129165.47796267
2206,153743.906658136
2207,225431.320434078
2208,252392.706044771
2209,264566.715945245
2210,125824.376365806
2211,120082.495995956
2212,123737.037385057
2213,110841.22387448
2214,144307.873713043
2215,101555.834207266
2216,154984.344125293
2217,163731.617969732
2218,59064.8655906679
2219,50023.6872032967
2220,15740.4915198833
2221,348684.164550211
2222,306129.636760375
2223,283377.081444986
2224,203935.856828776
2225,117615.1289481
2226,183333.222039931
2227,194375.532005813
2228,283590.603130831
2229,249334.673167403
2230,150700.121557882
2231,217382.224119384
2232,180076.043469377
2233,189412.976525815
2234,248905.338082179
2235,231804.336895517
2236,248468.439231744
2237,307383.107760661
2238,200160.794153089
2239,100107.477607939
2240,152222.084282011
2241,149559.852039599
2242,122887.955040565
2243,123981.014759896
2244,100719.238413879
2245,112149.337898432
2246,133218.231182541
2247,130826.112399569
2248,120799.960263633
2249,112782.424296129
2250,121819.168243675
2251,127562.052428784
2252,191922.099799276
2253,158001.578935791
2254,175660.432505924
2255,185248.291983462
2256,167726.067179217
2257,207712.813001062
2258,147130.179981236
2259,176038.684111384
2260,130736.339314722
2261,220720.669482849
2262,235359.126200053
2263,381856.942182354
2264,460006.149617158
2265,161310.165533779
2266,323222.574874476
2267,381825.795074701
2268,467510.354625758
2269,149893.478231838
2270,187685.831663106
2271,210548.960585697
2272,199506.279233007
2273,149449.65635239
2274,184311.547723431
2275,159890.336317579
2276,198100.968471565
2277,178774.338438035
2278,146576.042471844
2279,135740.228674359
2280,100150.840434883
2281,151540.584233259
2282,168202.410608402
2283,112435.951805784
2284,128858.259565246
2285,143009.937312534
2286,119284.796901524
2287,386709.298214907
2288,294563.884905758
2289,344229.605194336
2290,436567.954930811
2291,348449.149699592
2292,416912.529593639
2293,454781.406801706
2294,386751.487365173
2295,463999.057507865
2296,278573.458560241
2297,384045.811627234
2298,374929.397916098
2299,348036.306619348
2300,323281.758681093
2301,336037.805523948
2302,260247.663529107
2303,245637.056756749
2304,261778.531236465
2305,212324.244719012
2306,200627.44154232
2307,207075.132889283
2308,233074.637089767
2309,305990.03131916
2310,216733.577334422
2311,211475.570808516
2312,185183.566777293
2313,167701.824660764
2314,182752.065329227
2315,186089.786387003
2316,202248.688530991
2317,194559.557519984
2318,187971.095405861
2319,190007.235981103
2320,182480.010610481
2321,236116.708628146
2322,198575.057347103
2323,202480.273383933
2324,177762.170368979
2325,213039.131343308
2326,171333.527625672
2327,197632.966746442
2328,218783.485965681
2329,190291.35510629
2330,181877.010172677
2331,342152.06213691
2332,381868.031897801
2333,319873.358094906
2334,276932.658390279
2335,299834.912863002
2336,318012.301759292
2337,196217.271847233
2338,250890.77038251
2339,212973.922810295
2340,393460.404529435
2341,209909.543621963
2342,225948.295994125
2343,225369.314962057
2344,208309.006389291
2345,226514.596806495
2346,216336.379842084
2347,206153.45790137
2348,248463.366563979
2349,201728.332270068
2350,312741.716550617
2351,288007.359864327
2352,240984.605324371
2353,249154.817785361
2354,162189.714481902
2355,151826.337861227
2356,145955.32159066
2357,191607.21126565
2358,200487.702281151
2359,124464.102176727
2360,108827.412512874
2361,152718.081397597
2362,253332.685862307
2363,134329.601048127
2364,156235.590444605
2365,203130.355556397
2366,192986.328020997
2367,214905.43973792
2368,224401.191619172
2369,212502.795724824
2370,170205.904574501
2371,163778.618805902
2372,195401.896351955
2373,284372.326233389
2374,307142.599556892
2375,241174.434880028
2376,295858.205645169
2377,327237.822500834
2378,152947.353884655
2379,216081.198578946
2380,145579.423998537
2381,171954.711921567
2382,201889.758455691
2383,190705.686489674
2384,231404.848143155
2385,157831.549150919
2386,133342.72273405
2387,122498.330031363
2388,103119.050308199
2389,113058.696595875
2390,157651.775132846
2391,147800.768751923
2392,115199.522364345
2393,179811.513847194
2394,148617.716014559
2395,205923.136180149
2396,133050.603679431
2397,210018.317999776
2398,128764.097185547
2399,71964.496026361
2400,63472.9407894647
2401,135762.505451087
2402,136448.56074224
2403,145802.908828371
2404,154754.42634133
2405,152832.831200395
2406,138108.669530815
2407,125667.565250914
2408,135781.584507867
2409,109288.551216742
2410,178643.726145161
2411,112436.66532996
2412,161183.961640119
2413,121766.98411299
2414,175030.437443566
2415,135598.816606794
2416,125630.698107829
2417,137990.505440284
2418,135467.119382533
2419,126727.802275869
2420,125890.312420116
2421,158138.953224068
2422,104287.807689641
2423,127499.041623731
2424,137772.007714302
2425,211158.543317603
2426,141517.642621862
2427,139018.917384532
2428,186932.896161123
2429,98014.774808547
2430,127993.733014043
2431,99991.9538090151
2432,153643.774583161
2433,152225.59844862
2434,141946.771097469
2435,166602.600043436
2436,110503.38860143
2437,90647.9821425879
2438,112745.722155397
2439,93187.2404892937
2440,126584.663294935
2441,93368.7950637657
2442,91686.2426033149
2443,140045.261152509
2444,131289.093602626
2445,83572.8490675965
2446,139075.195015422
2447,193391.61220038
2448,134654.33601047
2449,113843.358074475
2450,157231.092492049
2451,126829.319397845
2452,199540.750437351
2453,92293.3822273088
2454,118393.031129296
2455,119728.420012343
2456,142916.134719565
2457,153200.318760783
2458,142816.094493203
2459,116208.972159202
2460,144806.290832444
2461,129314.971296018
2462,130855.357817866
2463,129586.718728667
2464,189500.345914003
2465,138733.872056372
2466,119296.735323656
2467,120198.760025898
2468,96427.2691588305
2469,91537.0826741728
2470,205558.45591832
2471,216544.937987305
2472,171322.735654164
2473,119587.7644656
2474,148818.914752698
2475,203839.701334169
2476,104522.081190342
2477,116428.614161246
2478,152165.582493454
2479,97318.6499157708
2480,160565.270337924
2481,127837.99287644
2482,106360.803843763
2483,103718.710948249
2484,123582.080292765
2485,123650.54298206
2486,162103.06254447
2487,199296.867842604
2488,165316.919532578
2489,156529.923377746
2490,101522.07512429
2491,97912.5866263877
2492,187048.636931026
2493,155707.762386085
2494,148649.361874823
2495,66891.4472844473
2496,223509.519855866
2497,157125.275399827
2498,111301.952506417
2499,78895.4562346439
2500,119265.095986568
2501,138423.992699078
2502,148198.523909118
2503,117893.472591846
2504,197821.541212179
2505,233620.518267061
2506,250642.430429909
2507,275789.21741142
2508,247677.714040819
2509,214058.090107459
2510,207459.303418834
2511,173543.390581073
2512,212730.247099459
2513,218648.626883076
2514,328398.724773864
2515,159224.246353231
2516,174921.84219294
2517,152577.298674119
2518,148834.496199636
2519,249906.178691448
2520,226549.844308027
2521,186354.901369924
2522,220287.132455255
2523,112566.78082479
2524,143653.822603741
2525,154558.146602144
2526,158876.212326959
2527,120858.548363078
2528,152937.346298355
2529,157952.586546985
2530,123619.690318978
2531,258793.074305659
2532,218504.430993812
2533,196510.356476043
2534,244736.24683685
2535,272803.59421361
2536,229272.830051938
2537,255537.127885771
2538,190462.282129878
2539,184109.622119677
2540,187995.625377426
2541,176004.38454993
2542,167011.200288784
2543,113906.682263762
2544,117662.924663081
2545,133296.591737869
2546,120365.092733025
2547,144113.052694002
2548,159855.24013225
2549,160343.94040292
2550,652102.213186642
2551,138420.086105995
2552,132514.560285302
2553,65576.0429434187
2554,82452.9181388417
2555,108177.561304927
2556,91272.205727765
2557,98060.9127770326
2558,175396.792550103
2559,160169.764849226
2560,168104.533760866
2561,156617.856626052
2562,169582.252011651
2563,154642.871405062
2564,196199.605997754
2565,165496.575955909
2566,175007.915512064
2567,144872.137317326
2568,221198.072327588
2569,239042.340646736
2570,118338.344623097
2571,202440.026687768
2572,162186.183140309
2573,231502.630033675
2574,341925.780696724
2575,138764.35370094
2576,136800.76903345
2577,139776.678069474
2578,65580.0017743486
2579,39323.2436686405
2580,92299.789968972
2581,120291.965728578
2582,110279.073425442
2583,285764.566925463
2584,168917.080352392
2585,184938.396274949
2586,212233.929094416
2587,200415.235131572
2588,135672.234750466
2589,141645.079297215
2590,201636.69240155
2591,231549.364361881
2592,217716.583542305
2593,260874.011528873
2594,172154.739665187
2595,213527.509370308
2596,284507.308195941
2597,202464.619729893
2598,277248.886137513
2599,389809.973057233
2600,191561.091299811
2601,124553.885415801
2602,74316.0043127407
2603,90541.6018204703
2604,90014.2561091212
2605,74967.4098128418
2606,137812.581006959
2607,212400.484839503
2608,182771.727681602
2609,156620.739697857
2610,109128.370390725
2611,184179.562471753
2612,154662.486316266
2613,116856.036256963
2614,103371.386215872
2615,156620.887697126
2616,152192.166746958
2617,207367.24185033
2618,221981.582810088
2619,208451.998903764
2620,191064.726115065
2621,176613.721735747
2622,181101.040779858
2623,230252.247851642
2624,290832.659662704
2625,295672.277310818
2626,169659.63702128
2627,179961.078170515
2628,466322.867786169
2629,488783.527292257
2630,382540.870316783
2631,461363.064072208
2632,412861.600629962
2633,314331.160213504
2634,428091.86647236
2635,143054.363467045
2636,167492.244596854
2637,200190.667762041
2638,262661.77923155
2639,179127.453714106
2640,152403.618134295
2641,98526.9084795435
2642,170348.199356686
2643,109278.447623441
2644,110800.987522909
2645,109352.079384287
2646,95002.256000087
2647,105357.080735327
2648,138909.49022323
2649,144993.649212591
2650,123671.672047251
2651,137705.683234059
2652,382608.504918284
2653,253982.426828608
2654,279319.465742406
2655,415080.427638341
2656,332541.081027302
2657,372147.489711125
2658,328117.250997108
2659,322192.108366529
2660,366171.458572687
2661,366309.995847695
2662,386951.078079463
2663,283283.511517745
2664,298358.774002611
2665,333557.79973607
2666,297883.47317187
2667,184001.554412613
2668,187215.248956961
2669,190423.35675969
2670,266564.326125217
2671,192475.695254761
2672,196664.185561543
2673,196875.216351897
2674,193918.266296682
2675,190361.286554623
2676,190450.600753948
2677,201230.596643901
2678,229651.898273235
2679,286916.985997621
2680,296804.67080031
2681,402944.389827509
2682,312957.41128023
2683,472308.346511745
2684,322841.1618453
2685,335538.939445623
2686,252287.57693143
2687,295630.417285231
2688,210509.998856568
2689,211887.722213169
2690,380741.064987911
2691,195947.552350455
2692,158202.537139613
2693,209807.611437647
2694,141906.007770529
2695,199778.973272775
2696,185912.411770808
2697,188476.987071591
2698,201819.829685412
2699,164201.090254506
2700,143374.889711464
2701,137930.62624821
2702,95660.1644343959
2703,115996.390208394
2704,144209.041314481
2705,105074.806261854
2706,83357.3310629741
2707,100343.780642178
2708,139011.768387325
2709,113404.632011178
2710,131443.563978123
2711,317654.482464213
2712,410232.989820473
2713,161888.619315526
2714,144008.976722134
2715,174274.501917503
2716,134073.574501316
2717,195355.449354287
2718,214662.125718
2719,147452.945620961
2720,173182.869489324
2721,122665.931814355
2722,159982.479134182
2723,135135.857794766
2724,124624.689383317
2725,122469.362810248
2726,143846.014733205
2727,171305.467971778
2728,178702.811620042
2729,141706.559913536
2730,144076.18444654
2731,128331.058891015
2732,138343.492310836
2733,153258.281753424
2734,132542.136658423
2735,139256.124940597
2736,134383.739545082
2737,118190.056507025
2738,127261.947402499
2739,148435.060275173
2740,135087.304117549
2741,145226.104977815
2742,159416.908100225
2743,161340.965060614
2744,165839.358046501
2745,140081.594298976
2746,139213.520470837
2747,151667.060267607
2748,117673.150499978
2749,131384.938721984
2750,115940.294285515
2751,133444.902712238
2752,197228.912191201
2753,155086.82227873
2754,227012.24809908
2755,144005.773174873
2756,89857.279163012
2757,61550.3099305004
2758,89746.8554121171
2759,171400.219772813
2760,136322.607676356
2761,140977.592691048
2762,136497.625270998
2763,182673.964847636
2764,144356.679498273
2765,270932.588242014
2766,125898.941916242
2767,79706.4090435916
2768,130164.266659279
2769,143516.894819519
2770,134389.521877013
2771,94846.6343705801
2772,99976.2682878459
2773,183542.839269075
2774,149402.832283894
2775,122035.386255408
2776,146741.297867043
2777,156169.664266599
2778,105871.067977467
2779,128785.722595305
2780,94784.6954334407
2781,83126.5796927579
2782,94424.4746462396
2783,104968.51492535
2784,125440.684607749
2785,139751.354467516
2786,49915.1948896052
2787,125300.039157309
2788,67138.8857479772
2789,174333.953940511
2790,93960.3263656887
2791,112788.585755519
2792,73163.7975436883
2793,153935.26660967
2794,98329.0171112603
2795,121227.237691558
2796,98111.1329937101
2797,224719.057227663
2798,115055.68500509
2799,116653.778114334
2800,67454.6299558685
2801,108817.731309559
2802,129914.862761382
2803,172322.027243502
2804,125053.657445547
2805,102453.681977756
2806,71875.9881330392
2807,214868.594767198
2808,157557.681725577
2809,126039.618185566
2810,122898.389527786
2811,170422.88912328
2812,183865.773070194
2813,156311.665951601
2814,157996.789561717
2815,103880.351345041
2816,212145.505970857
2817,148604.646528717
2818,129568.673093212
2819,171733.386614314
2820,141177.780396052
2821,112169.266897005
2822,183975.475087046
2823,305927.308170335
2824,184091.029988697
2825,153558.969634426
2826,134264.948170981
2827,132768.091227665
2828,241328.357067349
2829,206905.815608403
2830,236328.948108301
2831,184404.306821564
2832,246573.793248411
2833,321403.480110799
2834,235723.442882001
2835,229137.388966764
2836,196858.738987507
2837,153197.892732494
2838,145166.907524809
2839,168830.378481258
2840,207506.915973635
2841,201076.212035821
2842,226979.514358479
2843,153070.632836288
2844,175621.472536497
2845,120448.364187096
2846,206347.925757026
2847,220561.84607974
2848,204935.174259408
