Id,SalePrice
2489,146207.150683931
2490,140872.048009154
2491,73900.8892624865
2492,182362.55184773
2493,148528.235139745
2494,135811.672461765
2495,79813.1830765325
2496,252435.000109
2497,152442.17378939
2498,111498.435122921
2499,75287.1710377546
2500,136294.789750146
2501,143855.046720544
2502,156557.421323992
2503,118817.32467681
2504,193914.167804441
2505,225015.822237771
2506,256167.165836108
2507,282310.204669352
2508,253688.858890543
2509,217106.783855981
2510,209530.022433705
2511,175751.673349375
2512,203171.284623552
2513,218762.013025409
2514,307508.155580882
2515,160561.280469857
2516,173311.627708112
2517,156246.013303546
2518,163171.343479801
2519,238745.908944311
2520,222223.460182438
2521,179048.596357797
2522,220496.150243097
2523,108230.465025575
2524,145691.75561901
2525,151725.026397689
2526,157186.539739582
2527,120064.375886656
2528,147618.409801866
2529,149718.377931179
2530,122107.947623414
2531,248098.194933067
2532,216859.680092422
2533,190738.435488479
2534,236572.715997346
2535,281346.055091109
2536,234114.400122301
2537,253312.34128314
2538,188472.248507211
2539,180443.389888111
2540,187813.316299075
2541,175837.892468861
2542,168053.035485094
2543,117259.961333579
2544,120240.834051003
2545,129899.901317892
2546,115690.020450777
2547,136230.463237957
2548,126173.844163409
2549,156510.280460069
2550,663245.4368438
2551,139904.459451991
2552,135093.863707819
2553,43606.6349168246
2554,82849.8278659214
2555,113620.264081428
2556,103977.394057491
2557,95672.699895942
2558,175216.958615829
2559,156230.823248202
2560,157978.014752516
2561,156946.052289864
2562,161172.262892535
2563,155109.44227807
2564,200010.332821275
2565,154301.418891471
2566,177711.863885325
2567,140826.726777972
2568,208479.737450893
2569,232350.582580442
2570,113830.501772982
2571,210668.628070484
2572,158625.92674583
2573,222110.893690961
2574,284925.61026196
2575,134473.032321383
2576,122947.271891108
2577,149035.331614254
2578,64482.0287092608
2579,53049.846449496
2580,74217.5836334402
2581,113419.528324629
2582,105288.704641054
2583,286554.789839507
2584,162392.355368486
2585,195644.912452045
2586,217358.354437464
2587,195742.011467029
2588,130766.706487142
2589,137132.3040059
2590,200798.360289928
2591,230321.647104384
2592,210217.401282839
2593,260007.075769902
2594,172480.321364096
2595,209301.482257222
2596,290223.523342294
2597,191994.632708705
2598,287518.034651196
2599,354078.69228716
2600,181079.940908709
2601,128828.47307051
2602,73288.8202849808
2603,104394.917270279
2604,88737.7847299153
2605,68794.9513771357
2606,142809.014904023
2607,202311.834779809
2608,191404.128635437
2609,166003.005846283
2610,110992.472680458
2611,173734.886547675
2612,158008.997822197
2613,126495.598230852
2614,111671.088954189
2615,149679.889165245
2616,151718.169076373
2617,209512.536163229
2618,212789.609562832
2619,194515.757113161
2620,187245.919554582
2621,168725.981126687
2622,175480.924658068
2623,240661.710086152
2624,292206.309848711
2625,288320.808008079
2626,175296.178306532
2627,175912.666207462
2628,477343.544568178
2629,513511.705886433
2630,387158.923112026
2631,480797.434919763
2632,447704.23594354
2633,319908.477878984
2634,418969.829666264
2635,140269.775368444
2636,178220.396798726
2637,191848.047449515
2638,251333.066374178
2639,193797.302940971
2640,145752.109959564
2641,101019.220079387
2642,175290.563915629
2643,103039.512520756
2644,114040.565492464
2645,112126.292017733
2646,99355.217474475
2647,102399.033024214
2648,148901.096604692
2649,146255.412397944
2650,132655.478051998
2651,140810.99449894
2652,390248.909481147
2653,263889.338375974
2654,274992.249125824
2655,408589.286337388
2656,354541.082392958
2657,361432.164676057
2658,315645.982445879
2659,328239.773205959
2660,366966.845777135
2661,369469.443693217
2662,378615.50923185
2663,278034.437026667
2664,292216.823512285
2665,343080.737702923
2666,297612.339822979
2667,177292.17472495
2668,184456.466817773
2669,191635.976227805
2670,276015.373367454
2671,187114.234172755
2672,197556.075004622
2673,197895.032184637
2674,192897.285090492
2675,187090.239469645
2676,191551.748921423
2677,195318.243628932
2678,262239.926682481
2679,282441.775938442
2680,293945.34886982
2681,406047.297238145
2682,313843.332015626
2683,489928.227747694
2684,322989.870053589
2685,330047.660769532
2686,244349.737494961
2687,312895.620800405
2688,211304.404582346
2689,212638.320614627
2690,414805.181997793
2691,188785.457838912
2692,153314.801117045
2693,202049.825228782
2694,141462.759698843
2695,193300.40877118
2696,181936.758334234
2697,189681.836072712
2698,192953.323609305
2699,172082.259349964
2700,148132.941704829
2701,138646.360079534
2702,94355.373828199
2703,114664.448314917
2704,140211.919144699
2705,109806.614382998
2706,85562.8817948331
2707,97944.6890262373
2708,139994.021454243
2709,109487.525252404
2710,128811.987107064
2711,275541.629763454
2712,382179.261438901
2713,163373.95171667
2714,150760.097543558
2715,175630.541376
2716,142330.030518839
2717,197340.152715283
2718,214036.168055124
2719,160344.995273377
2720,162357.241355851
2721,123357.530174988
2722,164148.669437355
2723,134210.621724357
2724,118725.200218404
2725,122766.405125935
2726,152732.942479283
2727,178868.747976201
2728,174781.499304458
2729,149558.281374999
2730,147307.094295562
2731,123092.606160105
2732,138895.701223508
2733,150262.320455329
2734,140506.173667297
2735,139231.544897888
2736,141819.617672335
2737,117714.078068656
2738,123647.330284775
2739,149266.493899673
2740,128604.014249191
2741,149414.597599571
2742,151076.29242169
2743,156067.864913341
2744,162678.390362515
2745,137904.42723925
2746,144379.666746656
2747,148680.649507478
2748,116065.317069264
2749,135016.719925846
2750,118953.464029447
2751,136606.449491319
2752,165364.85039852
2753,161014.007200681
2754,233317.392992907
2755,133733.033371747
2756,95117.7140940967
2757,59246.2428164257
2758,87821.86904888
2759,160191.291280209
2760,136533.364393199
2761,141108.235916226
2762,136566.015855407
2763,181298.635999326
2764,144434.895591771
2765,275021.537068007
2766,133163.765512924
2767,87707.8291793683
2768,126518.848998576
2769,143624.488182163
2770,127803.4815002
2771,94146.2489468499
2772,104094.808697687
2773,162996.183951085
2774,147869.13712946
2775,129285.880159122
2776,138687.026484364
2777,153277.915320357
2778,105745.745596679
2779,130306.943368231
2780,86727.8352510881
2781,84148.901020087
2782,100567.38955738
2783,119362.102194443
2784,125269.30020129
2785,125388.924963331
2786,55333.9284559063
2787,124957.596369685
2788,73757.4559852236
2789,155494.324662047
2790,89855.5030984823
2791,110014.650243206
2792,46650.0396193978
2793,157029.489102304
2794,104809.819737017
2795,116355.41529379
2796,97561.3510288595
2797,204257.054709721
2798,111663.071337494
2799,106040.113084624
2800,60433.473677674
2801,95300.5590930118
2802,125939.140798342
2803,172233.387881033
2804,119991.146072207
2805,97016.3265582114
2806,65602.3031616287
2807,205648.028696169
2808,153853.916522549
2809,139801.210265366
2810,128045.317103001
2811,166671.824066309
2812,180885.188109743
2813,157443.575533098
2814,162114.155881683
2815,97212.5101447971
2816,218794.943721067
2817,156423.547960908
2818,130011.793475608
2819,190002.593725339
2820,144327.473735992
2821,108221.870354844
2822,170979.115669407
2823,311843.863935289
2824,182946.387285542
2825,153311.58569768
2826,129804.610859994
2827,121412.743513433
2828,230279.303401452
2829,207480.612113331
2830,241386.801605007
2831,177609.541130731
2832,249074.064897748
2833,316584.995040782
2834,228334.533146427
2835,220136.631050058
2836,192968.42405722
2837,153456.69669453
2838,149128.243452001
2839,167434.56377524
2840,203501.665057833
2841,198156.583701596
2842,222082.082228123
2843,154635.130410804
2844,178866.701691057
2845,118456.226741584
2846,206804.837172705
2847,211472.765072768
2848,209427.829490037
2849,196066.236417372
